idx,score,precision,recall,false_positives_per_hour,quality_score_mean,runtime_x_realtime,hmm-on-intra,hmm-on-char,hmm-on-word,hmm-off-dot,hmm-off-dash,hmm-sigma-dot,hmm-sigma-dash,hmm-sigma-intra,hmm-sigma-char,hmm-sigma-word
1,0.28505594773276655,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.686440522672298,0.77,0.2,0.03,0.8,0.2,0.35,0.65,0.4,0.8,1.35
2,0.28590449526654194,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.6779550473345444,0.77,0.2,0.03,0.75,0.25,0.35,0.65,0.4,0.8,1.35
3,0.28655898253290235,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.6714101746709397,0.77,0.2,0.03,0.7,0.3,0.35,0.65,0.4,0.8,1.35
4,0.28668665113343184,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.6701334886656454,0.75,0.2,0.05,0.8,0.2,0.35,0.65,0.4,0.8,1.35
5,0.28643024046637994,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.672697595336164,0.75,0.2,0.05,0.75,0.25,0.35,0.65,0.4,0.8,1.35
6,0.28664421566711995,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.670557843328764,0.75,0.2,0.05,0.7,0.3,0.35,0.65,0.4,0.8,1.35
7,0.28702555020025877,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.6667444979973758,0.73,0.2,0.07,0.8,0.2,0.35,0.65,0.4,0.8,1.35
8,0.2867270691996714,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.6697293080032493,0.73,0.2,0.07,0.75,0.25,0.35,0.65,0.4,0.8,1.35
9,0.28675300339993964,0.08695652173913043,0.08333333333333333,1008.0,15.9924,0.6694699660005669,0.73,0.2,0.07,0.7,0.3,0.35,0.65,0.4,0.8,1.35
10,-1000000000.0,0.07692307692307693,0.08333333333333333,1152.0,18.6843,0.668868702002801,0.72,0.25,0.03,0.8,0.2,0.35,0.65,0.4,0.8,1.35
11,-1000000000.0,0.07692307692307693,0.08333333333333333,1152.0,18.6843,0.6817082040058449,0.72,0.25,0.03,0.75,0.25,0.35,0.65,0.4,0.8,1.35
12,-1000000000.0,0.07692307692307693,0.08333333333333333,1152.0,18.6843,0.6735540400072932,0.72,0.25,0.03,0.7,0.3,0.35,0.65,0.4,0.8,1.35
